Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Gift Card,Google Shopping / MPN,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,SEO Title,SEO Description,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit
pumpkin-body-cream,Pumpkin Body Cream,"<p style=""text-align: left;"">Our Pumpkin Body Cream is gentle and hydrating for your skin. This will leave you feeling soft, not greasy and has a light pumpkin aroma.</p>
<p style=""text-align: left;""><br></p>
<p style=""text-align: left;""><span>PS. This unique formulation is entirely comprised of natural and biodegradable materials and is 99 to 100% biodegradable. This product contains no micro plastics (yuck) and will not harm the environment or our surrounding marine life. Not only is it good for you but it will also benefit our environment.</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">light pumpkin</span></p>
<p style=""text-align: left;""><b>Complete Routine </b>with our <a href=""https://lilanaturals.com/collections/body/products/cleansing-bar-pumpkin-spice"">Pumpkin Spice Cleansing Bar</a></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">4oz. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO micro plastics</span></span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO sulfates</span></span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO silicones</span></span></p>
<p style=""text-align: left;""><br></p>
<p style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p><br></p>",Lila Naturals,Moisturizer,"body cream,combination skin,dry skin,moisturizer,oily skin,redness,rosacea,sensitive skin",2020-09-27T06:40:19-04:00,Title,Default Title,,,,,,,,1,deny,manual,24,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-body-cream-923659.png?v=1601958526,,,,,,,,,,,,,,,,,,,
pumpkin-body-cream,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-body-cream-422846.jpg?v=1601947168,,,,,,,,,,,,,,,,,,,
pumpkin-body-cream,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-body-cream-328213.jpg?v=1601947168,,,,,,,,,,,,,,,,,,,
pumpkin-body-cream,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/pumpkin-body-cream-603599.jpg?v=1601947168,,,,,,,,,,,,,,,,,,,
natural-soap-berry-cleanser,Natural Soap Berry Cleanser,"<p style=""text-align: left;"">Our Natural Soap Berry Cleanser is creamy and gentle on your skin. Rice beads gently exfoliate your skin and leave you feeling smooth and hydrated.<br></p>
<p style=""text-align: left;""><span>This gentle, all natural Facial Cleanser is FREE OF SYNTHETICS, SULFATES, SILICONES</span><br><span>and PARABENS. It also has no artificial colors or additives.</span><br><br></p>
<p style=""text-align: left;""><span>PS. This unique formulation is entirely comprised of natural and biodegradable materials and is 99 to 100% biodegradable. This product contains no micro plastics (yuck) and will not harm the environment or our surrounding marine life. Not only is it good for you but it will also benefit our environment.</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><b>Formulated For </b><span style=""font-weight: 400;"">all skin types</span></p>
<p style=""text-align: left;""><b>Smells of </b><span style=""font-weight: 400;"">citrus</span></p>
<p style=""text-align: left;""><b>Complete Routine </b><span style=""font-weight: 400;"">with our <a href=""https://lilanaturals.com/collections/tone/products/botanical-facial-toner?variant=22103995416640"">Botanical Facial Toner</a> and our <a href=""https://lilanaturals.com/collections/tone/products/corrective-facial-oil?variant=12935055769664"">Corrective Facial Oil</a>. </span></p>
<p style=""text-align: left;""><b>Sizes Available: </b><span style=""font-weight: 400;"">4oz. Packaged in glass. Please recycle.</span></p>
<p style=""text-align: left;""><b>EWG Rating: </b><span style=""font-weight: 400;"">1</span></p>
<p style=""text-align: left;""> </p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Vegan</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✔ Certified Cruelty free</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;"">✗ Artificial aromas or fragrances EVER</span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO micro plastics</span></span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO sulfates</span></span></p>
<p style=""text-align: left;""><span style=""font-weight: 400;""><span>✗ NO silicones</span></span></p>
<p style=""text-align: left;""><br></p>
<p style=""text-align: left;""><i><span style=""font-weight: 400;"">These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent disease.</span></i></p>
<p><br></p>",Lila Naturals,Cleanser,"cleanser,combination skin,dry skin,oily skin,redness,rosacea,sensitive skin",2020-09-27T06:35:57-04:00,Title,Default Title,,,,,,,,1,deny,manual,22,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/natural-soap-berry-cleanser-111612.png?v=1601958527,,,,,,,,,,,,,,,,,,,
natural-soap-berry-cleanser,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/natural-soap-berry-cleanser-116027.jpg?v=1601947102,,,,,,,,,,,,,,,,,,,
natural-soap-berry-cleanser,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/natural-soap-berry-cleanser-139442.jpg?v=1601947102,,,,,,,,,,,,,,,,,,,
natural-soap-berry-cleanser,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/natural-soap-berry-cleanser-835510.jpg?v=1601947102,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,Reusable Shopping Bag,"<p> </p>
<p>Reusable shopping or produce bag. We offer these at the local market and our customers love them!</p>
<p> </p>
<h5>To Clean<br>
</h5>
<p>Wash in a delicate cycle. Tumble dry on low, remove promptly and hang.<br></p>
<p> </p>",Lila Naturals,Home Goods,,2020-08-17T10:24:07-04:00,Colors,Yellow,,,,,,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/reusable-shopping-bag-373672.jpg?v=1597689530,,,,,,,,,,,,,,,,,,,
reusable-shopping-bag,,,,,,,Colors,Coral,,,,,,,,1,deny,manual,7,,,,,https://cdn.shopify.com/s/files/1/0020/6585/8624/products/reusable-shopping-bag-400316.jpg?v=1597689530,,,,,,,,,,,,,,,,,,,
