Handle,Title,Body (HTML),Variant Price,Image Src,Variant Grams
this-isssss-a-longer-sku-for-dem-tests,NAME HERE,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
this-isssss-a-longer-sku-for-dem-tests,,,,,667.8
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,AAA,,,,12258
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,12258
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,12258
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,12258
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,12258
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,12258
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,BBB,,,,124.58
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,,124.58
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,,124.58
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,,124.58
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,,,,,124.58
smaller,Smaller,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
smaller,,,,,335.78
abs,ABS,,,,885.69
abs,,,,,885.69
abs,,,,,885.69
abs,,,,,885.69
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,CCC,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
ccccccccccccccccccccccccccccccccccccccccccccccccccccccc,,,,,12121212
